user_id,item_id,rating,timestamp,pred,pred_2
902,408,4,891031794,2.0555171999999997,2.7696955
765,135,3,891310009,3.5306191,4.341399
772,546,4,888538643,0.8675089,2.9230187
304,175,4,886323839,3.1926324,2.732665
806,403,3,892528427,3.1506991,3.5325313
748,156,3,878847364,4.172693700000001,3.6260178
112,873,5,875935338,3.7568687999999995,2.7005925
891,648,5,886608135,4.178462000000001,3.812492
518,1611,5,883250148,4.411155,4.300238
716,124,4,884642339,3.8574292999999997,4.143639
748,447,2,878847645,3.0190864,4.1640058
845,377,4,883948989,4.3207216,4.1349874
715,87,4,879796596,3.620855,3.4508104
695,346,1,886403578,3.1067286,4.8438573
661,1380,5,880571005,2.8380508,2.929752
659,429,4,891199747,3.1918442000000002,2.8297675
789,1445,4,885157230,2.6680465,3.009717
89,222,4,891383912,4.6792300000000004,4.6881046
881,691,4,879867631,5.1957903,4.65949
649,471,3,891381784,2.9079723,2.3536468
331,681,4,889069561,4.0830493,3.0581717
292,192,3,888905990,3.6767883,3.656896
453,201,3,881960201,3.2312220000000003,3.1605015
870,689,3,888192315,3.7782233,3.4461932
511,182,5,888579474,4.5222387,4.89397
804,395,4,881695396,3.8096614,5.1308374
853,219,4,882813248,2.2888956,1.9020547
882,255,5,891692713,3.8602595,3.6071374
765,525,2,891309558,3.2956260000000004,3.2706034
310,75,4,884365140,3.0593257,3.9636233
915,159,3,880844511,4.085105,3.8307118
693,659,3,875729270,3.4562957,5.0028934
757,495,3,881976031,4.378467,4.2618113
889,152,3,882403345,3.3492464999999996,3.2225761
298,602,3,877880474,4.3255067,4.081613
560,482,4,885807612,3.7961028,3.8484836
361,299,5,885019304,3.1446345,2.6136715
886,1034,5,881381740,3.5796172999999993,1.8536783
544,327,4,879898301,3.5592718,4.171488
304,32,3,886325627,2.9667819,3.545865
825,230,3,885690713,4.388274,3.3514688
444,1013,1,891200506,1.6324773000000001,1.7683225
313,1252,4,877892017,1.7045918000000002,2.8228471
698,272,3,878882563,3.1600502,3.666926
786,330,3,888979235,3.5486932,3.7019503
536,749,3,886028498,3.429445,3.3362815
822,67,3,878438930,3.7835004,3.801548
378,46,5,880740461,3.9251053,3.9968016
314,300,2,879799327,2.7252226000000004,3.2039986
377,117,4,880044879,3.1586792,2.8296242
765,178,4,891309484,3.4396197999999996,3.5084462
729,275,3,880310390,3.2390676,3.0604699
177,330,4,882823301,3.6431735,3.8118732
829,240,4,891464148,4.088608,4.049972
492,337,4,884130032,3.6470935,2.190914
682,343,3,893284138,3.6497302000000005,3.4160926
915,251,2,880843864,2.603732,1.8613474
914,303,3,891030032,3.3660572,3.3447454
221,257,5,877562748,4.006279,3.6133926
782,270,5,884326506,3.7141714,4.2348657
769,741,4,875972927,4.1919116999999995,4.712582
844,1021,2,885409493,1.6769888,3.2294664
746,671,4,888734152,1.6502718,2.8884268
880,76,2,876538627,3.1774982999999994,3.381084
825,767,3,885690442,1.0382805,3.8691673
125,989,4,887855231,1.5448478,2.0171638
589,5,5,879439145,2.4527482999999997,3.4219723
411,968,3,879716961,3.6187157999999995,3.8553495
501,270,5,883702088,2.6806395,3.556854
513,143,3,875462520,4.5170727,4.095123
907,693,4,879722603,3.8822547999999997,4.0697613
886,632,5,881380584,3.3744364,4.0226774
453,401,3,888267419,2.7229276000000002,3.3720126
893,280,3,880416102,3.109763,3.017552
822,281,3,878439364,3.8623819999999998,3.6430833
904,244,3,884983273,3.1610696,2.9073794
353,1465,5,891217547,3.7787300000000004,3.3709629
789,214,2,885157797,3.5166557000000003,3.1836486
605,107,1,880923349,3.3968553999999997,3.3892772
869,469,3,879901727,3.6961462,3.210366
922,409,3,880387908,2.6356945,4.2280903
353,432,3,891217221,3.5992773000000002,4.2669535
502,292,4,879438411,3.7238686000000003,4.204005
885,482,4,876031656,3.6963754,4.6373854
744,150,2,880122948,2.403633,2.7706523
452,225,3,877561214,3.0259732999999995,3.1138103
402,256,2,879786112,3.7763388,4.6268826
406,503,3,875043948,4.0305343,3.8002267
828,274,4,892312770,3.477011,3.643438
704,93,4,883427857,2.544406,3.879326
406,929,2,876348901,2.0332977999999997,2.5178583
802,987,1,880055454,3.3259877999999996,2.339671
245,132,3,884921705,3.3245494,4.278448
377,542,4,880055840,3.7288237,3.346984
900,987,4,877125716,1.7155025000000002,2.2139318
591,442,5,882956158,4.584587,4.075814
765,176,3,891309844,3.624907,3.8192222
726,156,3,883711965,3.5647206,3.0963569
830,297,5,891355004,3.8162947,4.028441
880,384,4,876538666,3.7289032999999994,2.845667
804,384,1,881694693,2.1420665,2.4603786
484,310,3,891040423,4.459083000000001,3.3437238
649,565,3,891369890,3.171593,2.868009
839,404,4,891203585,3.0435380000000003,3.3781264
756,342,3,888443555,2.7108777,2.8856878
332,519,4,891045117,5.2978510000000005,4.5769653
893,739,4,880416253,2.9247174,3.2419534
373,202,3,880937735,2.7000134,3.8191433
696,322,4,882621621,2.6736607999999995,2.905523
307,409,4,887741329,2.9273303,2.941848
747,185,5,879454498,3.7087144999999997,3.978331
520,323,2,886059923,3.0820346,2.3126745
745,126,2,885075243,3.7346697,3.8155015
614,356,5,879448399,4.9046917,4.3737025
6,601,3,891352594,4.623796,3.6351457
279,141,4,891701747,3.6192097999999997,3.9856799
188,497,5,893265773,4.6227593,4.4909525
858,1060,4,885776056,6.784664,3.8698041
720,1038,5,877140780,3.124908,3.5431216
881,525,4,879864642,5.3954678,4.602356
830,49,5,891354900,4.6236977999999995,3.8186421
567,134,4,877907782,3.2279720000000003,2.85994
921,370,3,891448348,2.7367310000000002,3.7034607
652,116,4,878854810,3.3024392,3.1292932
536,788,2,886030805,2.6080623,3.0919645
707,8,1,877325135,4.1934342000000004,2.5489466
723,300,4,883757670,2.7469425,2.050507
178,681,5,892151459,3.5318476999999997,1.2892053
726,525,4,883711113,3.4806156,3.5503507
922,332,5,880386897,3.9568055,3.9905014
129,346,4,884623800,5.184689499999999,4.2132835
248,602,5,879640935,4.754324400000001,4.792944
592,743,3,886193049,3.1644678,4.345441
720,305,3,877137285,4.7190566,3.772653
760,863,4,876190336,1.299488,2.8480463
854,1020,3,879825578,5.558155,0.016913414
704,142,3,883427663,4.015688,3.1190724
865,299,1,891220881,1.4629916,2.52797
895,545,2,887160938,2.1875259999999996,2.178994
804,54,5,881694693,4.0615644,3.4035401
885,128,5,876033015,3.7830675000000005,3.9579182
806,450,5,892530112,4.1083965,3.9584303
841,269,5,891218251,3.3893666,4.8343153
846,484,3,878941539,3.6285589,2.841567
899,588,5,877833631,4.625968,2.233117
639,188,5,874778181,4.6429542999999995,4.554767
520,225,4,884478721,2.6017866,2.6091404
927,97,5,880936884,4.433813,5.0328074
843,325,3,877381268,2.559136,3.854506
539,8,5,882156965,4.552297,4.3676376
730,433,1,886186811,1.6197110000000001,2.6859486
853,199,5,882814121,3.2989705000000002,4.544667
574,962,1,878148199,1.9343705000000002,5.1848245
853,124,3,882813099,3.0633852000000004,2.5482898
803,199,3,879445493,3.3859148,3.8105803
832,503,4,875038671,3.9371492999999993,3.437698
874,95,4,876465144,4.2031735999999995,3.7637596
750,1445,2,889298694,1.6981728999999999,3.4429035
885,61,3,876033265,3.1748924,2.8997219
354,1174,5,879486421,2.7084122,3.9524884
6,462,4,891353192,3.9247277,4.5938764
866,227,5,880078958,3.8419802000000005,4.01345
821,407,5,891037291,3.4087362,2.9709072
737,696,2,875353869,3.7413095999999997,2.690547
886,691,5,881380654,3.5633760000000003,2.8611827
654,641,3,887430714,3.2069016,2.7459202
681,152,3,888521465,3.5650152999999998,3.50902
396,664,3,885349348,2.386458,1.3697286
542,699,2,874865923,0.8113885000000001,2.2455938
871,110,4,888479151,3.0176005,3.7606976
888,1418,2,880182924,2.152238,1.9768758
886,98,5,881380539,3.9395523,3.960285
644,242,1,892052232,0.91245437,2.097909
560,3,3,885809044,2.7097634999999998,2.922232
860,546,4,881274857,4.5785956,3.4263349
885,237,3,876031459,3.4515730000000002,4.32955
800,293,5,890332748,3.9520462,4.240684
732,545,1,879544466,1.9231369999999999,2.0614295
857,288,3,879459337,2.2329852999999997,2.6097393
452,452,2,888206768,0.8419148999999999,0.94115853
869,553,2,879714800,2.2959723,2.3602543
373,287,4,885107876,3.4698653,3.419344
746,650,5,888640862,4.754441,4.618592
243,1027,3,880604830,2.3462338,3.1913698
893,846,4,879897122,4.2548523000000005,3.9239936
843,777,4,877387195,2.132963,3.791018
915,1334,4,880843798,2.6589828,3.6507983
674,899,4,889488624,4.1138069999999995,3.8148348
892,116,4,874828772,3.7414436,4.51594
24,418,4,885852218,4.026388,4.254881
462,24,3,877385664,2.544228,2.5756018
654,938,3,887473905,2.9140847,3.1275966
353,609,4,891217429,2.65417,3.0104072
480,251,4,885828016,2.2146087000000003,3.3504646
861,918,4,879303409,5.265915000000001,4.5939045
839,55,5,891204239,4.4089074,4.0739403
594,257,4,886920602,3.5380879999999997,3.3733335
503,417,3,887832391,3.3446052,3.8030698
819,342,4,887955241,2.1496096000000002,2.5046504
544,76,3,884134704,3.3173208,3.4616067
710,168,5,879992929,4.900846,3.9890144
914,287,2,891031450,2.9088674,2.888727
888,385,3,880182207,2.2841968999999995,2.839552
931,6,4,891250109,4.0020127,4.1969037
171,641,4,875538028,3.7489185,3.6716514
882,714,5,891694311,3.5035527,4.542061
804,545,2,881703473,2.5300722,2.7021759
357,44,3,891269464,0.086879015,4.445363
885,171,5,876031527,3.9056132000000003,4.0742674
681,4,3,888520799,3.1692693,3.2046237
278,1493,1,889232401,1.7995229,1.6768538
751,350,3,891207898,2.7140617000000002,2.8816617
785,707,4,882844171,2.4170557999999995,3.2950141
659,133,4,891199153,3.5590568,3.5650365
912,259,1,881037229,1.3886448999999998,1.6792834
822,187,5,878438672,4.373824,4.065859
708,172,4,879846169,4.022963,4.8735323
111,312,5,884992444,4.53404,4.6821127
895,366,4,887160227,3.0611782,2.4858563
290,741,3,874805927,3.8662915,3.5358622
931,104,2,891252338,1.8782634999999999,3.302263
921,88,5,891450368,3.6179322999999997,3.531774
197,180,4,884205050,3.5349852999999993,3.3823292
845,506,3,883947861,3.962183,3.4175653
847,529,5,887043040,4.1112676,4.266803
789,761,5,884462105,3.2826436,2.461465
810,891,4,886377530,3.1424627,4.4246535
337,496,3,879438165,3.5532918,3.7092068
761,172,5,878719533,4.374777,3.7380998
565,442,4,881649505,3.3588187999999994,3.5147316
832,71,2,875134724,1.6443609000000001,2.5318594
462,1283,4,877385381,3.6893248999999995,2.2134464
670,801,3,884036411,2.732155,4.0013776
310,230,4,884365746,3.0840259999999997,2.72898
660,1034,3,876017717,2.519365,2.9720407
801,656,4,875985239,2.7596564,4.0496955
715,179,3,879794815,4.4628559999999995,3.801582
255,408,4,882163654,4.109831,3.7370176
754,270,1,882570023,3.8797019,2.9632638
795,111,4,893219477,3.1015716,3.581935
880,195,3,876538185,3.8965163,3.726677
794,575,2,883254780,2.3122606,2.4727225
845,1472,5,883949335,3.609857,4.9419994
845,392,3,883949547,3.6761067,3.704119
143,222,4,888105197,3.801303,3.942957
765,395,2,891310934,3.6267347,3.0596397
880,102,1,876536745,3.2258009999999997,1.0910118
915,1134,3,880845556,2.655424,3.094359
320,492,4,879441110,4.2182374000000005,3.904771
805,154,3,882390164,1.7412913,2.8985808
177,510,5,882827532,3.9627542,4.3929267
621,279,3,882590534,2.989522,3.4893441
806,738,4,892684321,3.7316446000000005,4.5126457
215,0,4,880232615,4.1092176,4.0682583
838,325,4,875751519,3.1558716,3.1904464
781,334,2,891498918,1.7716696,2.7675498
553,3,2,876369560,4.501545,3.578208
449,187,3,882395778,4.0680194,3.98646
551,1277,3,879222452,2.5203990000000003,2.808025
706,1173,5,880059749,3.3885655,3.6300244
762,60,5,878915628,4.9124574999999995,3.8722954
623,454,3,879793358,3.4055157,3.1440518
550,635,5,892784130,4.9534693,3.8938699
832,932,4,875035914,2.192913,2.9207273
852,327,3,879364744,3.3876996,3.4335537
490,126,3,891185129,4.646521,3.8643157
744,204,2,880123205,4.137218,2.169576
833,149,5,890862564,4.250703,3.9634395
885,823,4,876033413,1.2951221000000002,3.004718
797,721,3,875914534,3.254713,2.782706
666,85,5,891034894,4.586738599999999,4.510286
886,205,5,881381471,3.5773370000000004,4.3603015
654,8,3,891585450,3.5542983999999995,3.4145808
880,738,4,876539091,3.5026059999999997,3.2970076
591,746,4,882956102,3.6752324,3.4293976
845,745,3,883949254,4.232268299999999,3.9418745
9,481,4,877889262,4.508632700000001,4.4255686
60,750,3,891206274,4.0398455,2.2758312
870,334,3,888192475,2.2386456000000003,1.7185577
67,275,5,876973884,3.4383497000000003,2.620244
910,184,5,892841255,2.836817,3.6309896
693,662,4,875727926,2.137981,3.5207767
918,321,3,875288253,2.9468493,3.5020034
867,209,5,877103248,3.4965087999999995,2.911253
706,1100,4,880061652,3.4710476000000003,3.4978714
902,180,4,891031309,4.062311,3.8693564
61,1027,1,879373215,2.341843,2.6859684
795,131,4,892662222,3.8995637999999997,4.074988
436,220,5,880140154,5.402009,3.6016035
934,475,4,884472465,3.1776476000000002,4.1559954
642,672,4,891448095,3.6823187000000006,3.9607081
654,1513,2,887472879,1.3245791,1.9896693
43,519,5,878347874,3.7356730000000002,4.3583555
621,1202,3,882669645,4.459524,4.546993
842,175,4,879447837,3.2729826,3.1960363
104,342,2,889214524,1.7698538000000001,2.9285734
890,280,5,891639920,4.979612400000001,3.4924417
496,236,3,879310314,3.6066506,2.9597137
746,391,3,888734178,4.2958612,3.6592522
884,417,4,885714933,2.9775965,3.4736516
841,885,4,891218459,2.8369793999999997,1.8438116
931,1064,5,891251538,3.561983,3.0587285
662,88,4,889493818,3.7395692000000005,4.233831
732,1114,3,879535338,4.9136047,2.6578918
898,1,3,884122563,1.7972966000000001,2.8946114
601,357,4,888637965,4.333969000000001,1.6901003
93,66,3,891723296,2.7790716,2.3726635
454,143,3,879110436,4.1949477,3.8716521
327,234,3,885048464,2.5831351000000002,2.7175684
654,1528,2,887489792,2.1991447999999996,2.5538793
918,357,3,875288304,1.2475927,3.2049158
934,283,4,884472673,4.5137305,3.542691
649,392,3,891386778,3.0665097,2.881022
159,212,4,876859778,4.6668644,4.60469
760,454,2,876190439,3.5624095999999996,3.5896058
723,1061,1,883758208,2.554245,2.0980349
386,1010,3,886481033,3.5431383000000003,3.14161
78,221,4,891271957,4.320261,4.1584406
852,257,3,879364883,2.8745089,3.6967237
898,217,4,884122155,2.1994736,3.383375
629,931,2,885667108,1.9713278000000003,1.7756743
663,284,5,876524053,4.186854,4.525651
681,298,4,888518363,2.4658162999999997,2.6819038
483,1,4,891195391,3.9556806000000004,4.283267
873,288,4,888633197,2.6250212000000004,2.421846
795,190,4,892690382,4.439725,4.2794766
710,424,4,879993728,3.7225485000000003,3.5837445
633,271,5,889464384,3.9787550000000005,3.8903477
654,1632,3,889331315,1.4240595,1.1959587
882,27,3,891717908,4.1058330000000005,4.3541865
473,199,3,887925497,4.1075087,4.653964
631,142,5,879459053,4.1672373,3.83354
845,1117,5,883948495,3.835011,3.3729331
918,346,3,885059569,3.4239940000000004,4.292911
392,448,2,889731088,2.9787083,2.7696106
6,576,2,892133310,3.05222,3.2456348
607,1220,2,880406800,3.8361962,2.256658
896,55,2,879991037,4.2135196,4.2489543
620,87,2,874962772,3.4213120000000004,3.6068096
934,99,3,884472110,4.264541599999999,3.3278575
714,273,3,875963899,2.9914427000000003,3.0133955
692,280,3,875483597,2.5176303,2.4284208
939,13,3,885921710,3.01327,3.3177526
859,304,4,878567538,3.3677726000000003,2.1462839
898,171,4,884121089,4.5153666,4.4968925
487,135,4,891294158,3.8290105000000003,3.7552052
567,55,4,877907720,3.4008238,3.8392403
594,274,4,886921166,3.8661904000000002,3.8023052
941,116,4,891282816,4.116003,4.9997177
285,329,5,884069544,2.540029,3.2118556
773,240,4,888557237,2.7696313999999997,2.0444007
122,13,5,879872540,4.215519400000001,3.4051623
720,171,5,877138884,4.754326,3.8429966
864,675,2,880144153,0.0027656555,0.7574644
193,678,2,879523104,2.6298008,3.1615336
639,460,4,874777833,5.3244169999999995,4.450752
405,179,5,879445599,4.235203,3.699628
911,131,5,875965981,2.8266728,2.9825563
0,41,5,876892425,4.0116773,4.423692
609,184,5,888703191,4.744571700000001,3.958274
832,91,2,875135363,3.4037437000000006,4.1072087
705,180,4,880997105,3.8058748,4.7050204
715,224,3,879794482,3.5960843999999996,2.5907545
0,138,3,878543216,3.3322842000000006,2.960052
789,24,2,884461925,3.2289252,3.1326396
939,654,4,885921775,3.787662,3.823051
600,863,1,876347320,3.4249685,2.013149
257,876,3,885701044,3.2611437000000003,3.044038
428,64,3,882386216,3.1991652999999998,3.2507927
765,385,3,891310620,2.1738665,2.940353
863,98,3,888890730,4.087276999999999,4.105742
902,287,4,891031105,3.6890879,3.3418043
773,200,2,888556090,2.3236793999999996,1.9240893
177,627,4,882824027,2.8049374,3.9034135
847,88,5,887040097,4.1457562,4.493552
895,480,4,887158683,2.7976756000000003,2.9305365
443,306,3,891979402,3.4736269999999996,3.3895936
765,88,4,891309090,3.0116699000000002,4.1411223
864,90,3,880235059,0.9639821,3.4769568
902,190,5,891032872,4.1507115,4.3568797
772,178,5,888538810,3.7315737999999996,3.733605
654,4,2,887523641,3.1206224,2.6751447
687,358,5,884153606,2.8726277000000002,4.7183666
434,43,2,884132619,2.8442786,3.9165626
936,8,5,876769373,3.191516,3.1164584
923,126,3,884371438,3.7358252999999997,3.6896558
127,257,2,879966299,4.012055999999999,3.7505224
845,218,4,883948607,3.877824,3.8008382
636,300,1,882899527,2.4521685,1.5354782
184,177,4,883524364,3.6293949999999997,4.983164
880,116,5,876535796,3.8809085,4.217492
825,509,4,885690677,4.338831,4.3880506
794,41,3,881252510,3.3944900000000002,3.5129082
644,185,4,892053340,3.5180809999999996,3.9522665
806,209,4,892528646,4.505844000000001,4.5050178
918,320,2,875288164,3.5400956,3.113984
587,1218,2,890028385,2.6397052000000003,3.6624002
843,6,3,877381784,3.3791212999999996,3.4414432
324,382,1,891480034,0.54041195,0.91062707
891,94,4,886608770,4.142250499999999,4.334258
738,175,1,886958938,3.4707925000000004,3.8108592
495,494,3,876066300,2.5361884,2.8770387
221,90,2,878183777,2.6277003,2.7526152
888,186,4,880177857,3.8623220000000003,4.336401
94,397,1,888956804,2.12241,1.6413543
502,129,5,879438837,2.6708088,3.0947719
803,138,3,879444943,3.2063653,3.0899081
471,431,5,875979964,4.02219,4.061293
654,1128,3,891585242,3.7215385000000003,3.1032412
891,595,3,886608136,3.5137042999999997,4.0062194
520,750,3,884475485,2.7191095,3.5554044
702,507,3,875243028,4.089837999999999,4.4750853
870,21,5,888193177,4.111204600000001,4.229244
893,1559,4,882404641,1.9432904,0.9309176
473,95,4,887925497,4.4323825999999995,4.422307
933,1424,1,891197851,2.092866,3.4821844
180,677,2,878961369,1.6747093999999998,0.9837289
822,181,4,878438260,3.7861453999999997,4.3076797
451,99,5,885544109,3.3938942,3.284181
423,285,4,880858792,3.0733361,3.509707
416,230,4,879648798,2.32255,2.4948153
931,678,2,891251538,3.473322,3.9966428
923,272,3,889286721,2.526173,3.0178635
906,316,5,880159910,4.772892,4.6856503
681,942,3,888520864,4.0848947,3.2368069
540,583,3,883874646,4.1972733,3.7864125
590,305,5,891030956,3.7975693,4.0761166
539,596,4,882157248,1.4497715,2.9936802
654,169,3,887523224,3.1730266,3.477406
692,156,4,875482779,3.0827072,3.0097675
367,4,3,889783454,3.5472686,2.7425528
836,274,4,875721989,4.503147,4.1478505
750,196,3,889296961,4.035223,4.636749
649,621,3,891387468,3.0957909,2.6201305
877,495,5,880867387,3.7160585,3.4689975
760,987,1,876189715,1.6087154,3.485313
829,55,2,891464054,3.4588148999999997,3.8714173
787,620,3,880871026,4.435335,3.3360152
852,299,5,879364744,3.4369395,4.120676
297,49,5,884125578,4.7102227,4.6487927
